N,P,K,temperature,humidity,ph,rainfall,label
-0.8277619473416239,-0.2535820734899139,-0.6151519386079618,0.5053419137105868,0.5487645704237382,0.38962282994754577,-1.2051343968999273,14
0.9062351691177541,-0.4051965320391613,-0.1214361345068951,0.13171365742272625,0.08427499581497393,0.303444525051268,1.5146931434601758,8
-1.2612612264564684,0.41352154412677466,-0.4571628812956205,-0.3613062502867185,-2.117144201673503,-0.6737417502059572,0.294412991621337,9
-0.42135637317145713,0.11029262702827988,-0.4571628812956205,0.292218552625135,-1.3127294308814776,2.417950923354911,-0.5885162230283477,13
-1.3696360462351795,2.1116034798783456,3.09759090823206,-0.7088238278291459,0.9649919416758519,-0.8768680966635342,0.321612045481614,0
-1.3425423412905018,0.41352154412677466,-0.5361574099517912,0.37631072865626053,-0.4917258093023232,0.10610182047874156,-1.0082416670173986,10
0.03923661088806511,0.5954588943858716,0.6092632555626837,-1.6510395440847119,-2.3690610282522235,1.7716813771206936,-0.17218361820770622,3
-0.936136767120335,0.07996973531843041,-0.6151519386079618,1.6165528365166337,-1.4128894723970702,1.2613246759699972,1.3313630054475365,18
-0.15041932372467934,0.11029262702827988,-0.022692973686681748,-0.48348405440431974,0.8673636859668633,0.24164900909042047,1.0596888489786038,17
-0.2317004385587127,0.41352154412677466,0.5697659912345984,-1.3080240367685623,-2.495444842094183,0.8334932600159306,-0.45074491409333334,3
-1.0986989967884018,0.7773962446449685,-0.5559060421158338,-0.12510755933440185,-0.20604795866343664,-0.11579613567164121,-1.1875308952644086,10
-0.7464808325075906,2.5664468555260878,2.9001045865916333,-0.617329886373741,0.9084583492585673,-0.8704156403991907,0.3808811211314367,0
-0.7193871275629128,-0.46584231545886023,-0.5164087777877485,-0.22468294496009455,-0.5824738285773494,2.2399994545883732,-1.246577574506773,13
-1.179980111622435,-1.1026230413656994,-0.43741424913157784,1.832265471131444,-1.0209757694457091,-0.07102116073222113,-0.21535566231675318,12
-0.8548556522863017,-0.46584231545886023,-0.43741424913157784,1.1591427725339853,-1.0199366585836356,-2.5120880868130295,-0.1873012615981953,12
-0.7193871275629128,0.5954588943858716,-0.5559060421158338,-1.1809909109646182,-1.7595996301269226,-2.40485493459009,1.3276651824486974,18
1.5022966779006652,-0.9813314745263014,-0.2596765596551938,0.0021947523901004766,-0.6487456547095659,1.2394558662302397,1.5485596469922303,5
0.7436729394496874,-0.2232591817800644,-0.1214361345068951,-0.4980147352054426,0.3134864905134183,0.8089482454390148,0.9449567871794321,8
0.7165792345050096,-0.041321831520967515,-0.14118476667093777,-0.3408434902901262,0.5383191312614128,-0.4810085186313954,1.1695033078828332,8
-1.2070738165671129,-1.3755290667543447,-0.7336437315922179,-0.24895030912561716,0.9396186406967373,0.169908526516541,0.29539971680723864,16
0.31017366033484295,0.17093841044797883,-0.14118476667093777,-0.27483283424571087,0.15332733779195842,0.912025659924895,1.6203115401573145,8
-1.2612612264564684,-0.2839049651997634,-0.5756546742798765,0.4622434874681217,0.5411481143358655,0.5848231697023556,-1.0957394757854537,14
